scheme,family,param_n,rounds,operation,iteration,time_ms,pk_bytes,sk_bytes,sig_bytes,verify_success,tampered_msg_reject,tampered_sig_reject
titan-n12-r32,titan,12,32,sign,10,45.96400004811585,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,10,4.144300008192658,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,11,49.2309998953715,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,11,5.0752999959513545,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,12,47.567399917170405,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,12,4.372499999590218,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,13,53.95390000194311,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,13,4.346700035966933,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,14,49.49000000488013,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,14,4.019300104118884,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,15,47.83920000772923,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,15,4.055399913340807,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,16,46.48280004039407,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,16,5.391599959693849,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,17,46.30320006981492,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,17,4.327600006945431,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,18,50.99820008035749,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,18,5.461500026285648,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,19,48.824300058186054,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,19,5.234100040979683,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,20,49.3588000535965,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,20,4.591999924741685,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,21,46.44559998996556,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,21,4.067100002430379,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,22,50.373899983242154,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,22,4.053000011481345,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,23,47.17669996898621,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,23,4.1701000882312655,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,24,47.591399983502924,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,24,4.136000061407685,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,25,51.16640008054674,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,25,4.6079999301582575,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,26,62.5786999007687,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,26,6.157899973914027,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,27,54.42719999700785,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,27,5.105899996124208,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,28,47.86639998201281,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,28,11.234399979002774,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,29,47.52390005160123,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,29,4.1464000241830945,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,30,49.38820004463196,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,30,5.696200067177415,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,31,45.417799963615835,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,31,4.488400067202747,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,32,53.30080003477633,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,32,4.311600001528859,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,33,49.877600045874715,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,33,5.85680000949651,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,34,48.46730001736432,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,34,5.350599996745586,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,35,53.76989999786019,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,35,5.872000008821487,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,36,81.11709996592253,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,36,6.334100035019219,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,37,50.019699963741004,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,37,4.965599975548685,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,38,51.05430004186928,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,38,4.4117000652477145,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,39,46.79499997291714,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,39,5.038400064222515,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,40,50.49190006684512,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,40,4.184800083748996,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,41,45.883200014941394,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,41,6.270700017921627,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,42,52.401799941435456,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,42,4.353199969045818,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,43,48.37430000770837,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,43,4.109299974516034,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,44,47.9338999139145,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,44,4.1337000438943505,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,45,51.305599976330996,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,45,4.147800034843385,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,46,45.98350008018315,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,46,4.0203999960795045,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,47,51.551599986851215,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,47,4.036099999211729,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,48,52.50969994813204,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,48,4.9600000493228436,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,49,52.22030007280409,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,49,5.000600009225309,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,50,49.120599986054,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,50,5.719100008718669,1728,864,13856,1,1,1
falcon-512,falcon,512,,keygen,1,2408.093799953349,896,3584,,,,
falcon-512,falcon,512,,keygen,2,2404.4618000043556,896,3584,,,,
falcon-512,falcon,512,,keygen,3,2171.5775000629947,896,3584,,,,
falcon-512,falcon,512,,sign,1,16.209400026127696,896,3584,666,,,
falcon-512,falcon,512,,verify,1,3.9393999613821507,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,2,15.144400065764785,896,3584,666,,,
falcon-512,falcon,512,,verify,2,3.967400058172643,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,3,15.302299987524748,896,3584,666,,,
falcon-512,falcon,512,,verify,3,3.9779000217095017,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,4,16.281799995340407,896,3584,666,,,
falcon-512,falcon,512,,verify,4,4.432600107975304,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,5,16.11069997306913,896,3584,666,,,
falcon-512,falcon,512,,verify,5,7.795299985446036,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,6,27.12220000103116,896,3584,666,,,
falcon-512,falcon,512,,verify,6,6.590099888853729,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,7,18.631599959917367,896,3584,666,,,
falcon-512,falcon,512,,verify,7,3.879799973219633,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,8,15.620999969542027,896,3584,666,,,
falcon-512,falcon,512,,verify,8,3.9644999196752906,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,9,14.772100024856627,896,3584,666,,,
falcon-512,falcon,512,,verify,9,3.8958999793976545,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,10,16.261099954135716,896,3584,666,,,
falcon-512,falcon,512,,verify,10,3.8480000803247094,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,11,17.249399912543595,896,3584,666,,,
falcon-512,falcon,512,,verify,11,4.3536999728530645,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,12,15.416800044476986,896,3584,666,,,
falcon-512,falcon,512,,verify,12,3.955499967560172,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,13,15.52559994161129,896,3584,666,,,
falcon-512,falcon,512,,verify,13,4.589000018313527,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,14,15.110600041225553,896,3584,666,,,
falcon-512,falcon,512,,verify,14,3.9781000232324004,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,15,27.66259992495179,896,3584,666,,,
falcon-512,falcon,512,,verify,15,4.137899959459901,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,16,14.925600029528141,896,3584,666,,,
falcon-512,falcon,512,,verify,16,3.956700093112886,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,17,14.69009998254478,896,3584,666,,,
falcon-512,falcon,512,,verify,17,5.033800029195845,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,18,16.285200021229684,896,3584,666,,,
falcon-512,falcon,512,,verify,18,4.960599937476218,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,19,16.131400014273822,896,3584,666,,,
falcon-512,falcon,512,,verify,19,3.8508999859914184,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,20,15.540999942459166,896,3584,666,,,
falcon-512,falcon,512,,verify,20,3.7993000587448478,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,21,15.843600034713745,896,3584,666,,,
falcon-512,falcon,512,,verify,21,4.158600000664592,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,22,19.51699994970113,896,3584,666,,,
falcon-512,falcon,512,,verify,22,4.803999909199774,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,23,18.507499946281314,896,3584,666,,,
falcon-512,falcon,512,,verify,23,3.9519999409094453,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,24,15.277199912816286,896,3584,666,,,
falcon-512,falcon,512,,verify,24,4.417399992235005,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,25,15.22670011036098,896,3584,666,,,
falcon-512,falcon,512,,verify,25,3.8888000417500734,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,26,16.245500068180263,896,3584,666,,,
falcon-512,falcon,512,,verify,26,4.590099910274148,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,27,14.876000001095235,896,3584,666,,,
falcon-512,falcon,512,,verify,27,4.121500067412853,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,28,14.849800034426153,896,3584,666,,,
falcon-512,falcon,512,,verify,28,3.837500000372529,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,29,15.133599983528256,896,3584,666,,,
falcon-512,falcon,512,,verify,29,4.005399998277426,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,30,15.858500031754375,896,3584,666,,,
falcon-512,falcon,512,,verify,30,4.8649999080225825,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,31,15.738500049337745,896,3584,666,,,
falcon-512,falcon,512,,verify,31,3.8475000765174627,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,32,15.19529998768121,896,3584,666,,,
falcon-512,falcon,512,,verify,32,3.8854999002069235,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,33,17.723600030876696,896,3584,666,,,
falcon-512,falcon,512,,verify,33,4.017300088889897,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,34,17.1507999766618,896,3584,666,,,
falcon-512,falcon,512,,verify,34,3.9911000058054924,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,35,14.551999978721142,896,3584,666,,,
falcon-512,falcon,512,,verify,35,4.5016000512987375,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,36,15.069599961861968,896,3584,666,,,
falcon-512,falcon,512,,verify,36,3.8434999296441674,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,37,16.546000028029084,896,3584,666,,,
falcon-512,falcon,512,,verify,37,3.923299955204129,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,38,15.429300023242831,896,3584,666,,,
falcon-512,falcon,512,,verify,38,3.8965999847278,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,39,15.971899963915348,896,3584,666,,,
falcon-512,falcon,512,,verify,39,5.08019991684705,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,40,14.58329998422414,896,3584,666,,,
falcon-512,falcon,512,,verify,40,3.7730999756604433,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,41,15.675599919632077,896,3584,666,,,
falcon-512,falcon,512,,verify,41,3.941599978134036,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,42,15.030100010335445,896,3584,666,,,
falcon-512,falcon,512,,verify,42,4.177700029686093,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,43,15.624699997715652,896,3584,666,,,
falcon-512,falcon,512,,verify,43,4.128700005821884,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,44,15.350100002251565,896,3584,666,,,
falcon-512,falcon,512,,verify,44,3.849700093269348,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,45,15.348199987784028,896,3584,666,,,
falcon-512,falcon,512,,verify,45,3.893999964930117,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,46,16.11970004159957,896,3584,666,,,
falcon-512,falcon,512,,verify,46,4.434800008311868,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,47,15.182500006631017,896,3584,666,,,
falcon-512,falcon,512,,verify,47,4.305600072257221,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,48,15.375399962067604,896,3584,666,,,
falcon-512,falcon,512,,verify,48,4.134499933570623,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,49,15.41610003914684,896,3584,666,,,
falcon-512,falcon,512,,verify,49,3.8873000303283334,896,3584,666,1,1,1
falcon-512,falcon,512,,sign,50,15.569200040772557,896,3584,666,,,
falcon-512,falcon,512,,verify,50,4.078599973581731,896,3584,666,1,1,1
falcon-1024,falcon,1024,,keygen,1,10448.260999983177,1792,7168,,,,
falcon-1024,falcon,1024,,keygen,2,11638.177199987695,1792,7168,,,,
falcon-1024,falcon,1024,,keygen,3,12157.433500047773,1792,7168,,,,
falcon-1024,falcon,1024,,sign,1,40.636499994434416,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,1,10.712000075727701,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,2,50.60870002489537,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,2,11.204699985682964,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,3,43.55149995535612,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,3,11.268200003542006,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,4,37.62089996598661,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,4,10.594100109301507,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,5,39.20510003808886,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,5,10.742799961008132,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,6,37.42210008203983,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,6,12.49300001654774,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,7,43.31610002554953,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,7,10.195900104008615,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,8,44.900799985043705,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,8,9.91329993121326,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,9,38.635200005955994,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,9,11.225000023841858,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,10,35.99400003440678,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,10,9.850400034338236,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,11,47.85050009377301,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,11,9.51960007660091,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,12,37.23570005968213,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,12,12.512400047853589,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,13,39.0080000506714,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,13,9.567100089043379,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,14,39.7324999794364,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,14,9.602800011634827,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,15,37.36050007864833,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,15,9.589200024493039,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,16,50.08519999682903,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,16,9.582500089891255,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,17,41.49929992854595,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,17,10.677899932488799,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,18,36.817100015468895,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,18,10.301099973730743,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,19,36.38369997497648,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,19,10.260700015351176,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,20,37.62650000862777,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,20,11.61879999563098,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,21,36.722499993629754,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,21,9.428499964997172,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,22,46.13090003840625,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,22,9.656100068241358,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,23,36.67419997509569,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,23,10.355300037190318,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,24,36.84790001716465,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,24,10.004300042055547,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,25,42.23920009098947,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,25,9.625900071114302,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,26,50.55339995305985,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,26,15.09729993995279,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,27,43.15939999651164,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,27,11.05730002745986,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,28,51.87069997191429,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,28,10.778399999253452,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,29,41.57859995029867,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,29,13.497599982656538,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,30,39.222100051119924,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,30,13.139599934220314,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,31,41.543700033798814,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,31,10.480000055395067,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,32,40.54140008520335,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,32,10.886600008234382,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,33,40.784900076687336,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,33,10.307200020179152,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,34,53.5393999889493,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,34,10.238799965009093,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,35,42.180399992503226,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,35,10.63329994212836,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,36,39.56139995716512,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,36,10.413600015453994,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,37,39.617600035853684,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,37,9.772000019438565,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,38,38.205499993637204,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,38,10.872499900870025,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,39,37.00120002031326,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,39,10.59499999973923,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,40,42.30289999395609,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,40,10.608699987642467,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,41,37.3923999723047,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,41,11.051900102756917,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,42,36.965399980545044,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,42,9.922700002789497,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,43,39.81939994264394,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,43,10.393599979579449,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,44,37.673700018785894,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,44,13.400300056673586,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,45,41.3198999594897,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,45,10.24819992017001,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,46,40.70529993623495,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,46,10.405899956822395,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,47,36.20279999449849,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,47,9.96209995355457,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,48,37.914899992756546,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,48,10.717400000430644,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,49,37.07590000703931,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,49,9.818300022743642,1792,7168,1280,1,1,1
falcon-1024,falcon,1024,,sign,50,37.155000027269125,1792,7168,1280,,,
falcon-1024,falcon,1024,,verify,50,10.517600108869374,1792,7168,1280,1,1,1
